stem,unique_stem,img_path,exported_path,label,mask_rects_abs,mask_n_rects,mask_area_px
chinese-142_03,train_attack_digital_2_huawei_chinese-142_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_2\huawei\chinese-142_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_2_huawei_chinese-142_03.jpg,1,"[{""x"": 202, ""y"": 864, ""w"": 643, ""h"": 561, ""region_index"": 7, ""field_name"": ""face""}, {""x"": 2731, ""y"": 758, ""w"": 302, ""h"": 263, ""region_index"": 8, ""field_name"": ""face""}, {""x"": 2299, ""y"": 1107, ""w"": 219, ""h"": 123, ""region_index"": 9, ""field_name"": ""dob""}, {""x"": 1392, ""y"": 1689, ""w"": 219, ""h"": 125, ""region_index"": 10, ""field_name"": ""doe""}, {""x"": 1138, ""y"": 752, ""w"": 364, ""h"": 120, ""region_index"": 11, ""field_name"": ""name_en""}]",5,538141
chinese-NF-1101,train_attack_digital_2_huawei_chinese-NF-1101,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_2\huawei\chinese-NF-1101.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_2_huawei_chinese-NF-1101.jpg,1,"[{""x"": 139, ""y"": 714, ""w"": 775, ""h"": 683, ""region_index"": 7, ""field_name"": ""face""}, {""x"": 2558, ""y"": 634, ""w"": 347, ""h"": 304, ""region_index"": 8, ""field_name"": ""face""}, {""x"": 2199, ""y"": 1042, ""w"": 214, ""h"": 103, ""region_index"": 9, ""field_name"": ""dob""}, {""x"": 1364, ""y"": 1610, ""w"": 213, ""h"": 103, ""region_index"": 10, ""field_name"": ""doe""}, {""x"": 1063, ""y"": 730, ""w"": 309, ""h"": 103, ""region_index"": 11, ""field_name"": ""name_en""}]",5,710621
chinese-NM-1092,train_attack_digital_2_huawei_chinese-NM-1092,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_2\huawei\chinese-NM-1092.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_2_huawei_chinese-NM-1092.jpg,1,"[{""x"": 164, ""y"": 761, ""w"": 809, ""h"": 706, ""region_index"": 7, ""field_name"": ""face""}, {""x"": 2754, ""y"": 726, ""w"": 361, ""h"": 318, ""region_index"": 8, ""field_name"": ""face""}, {""x"": 2346, ""y"": 1115, ""w"": 230, ""h"": 124, ""region_index"": 9, ""field_name"": ""dob""}, {""x"": 1434, ""y"": 1696, ""w"": 230, ""h"": 124, ""region_index"": 10, ""field_name"": ""doe""}, {""x"": 1155, ""y"": 761, ""w"": 337, ""h"": 122, ""region_index"": 11, ""field_name"": ""name_en""}]",5,784106
french-091_03,train_attack_digital_2_huawei_french-091_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_2\huawei\french-091_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_2_huawei_french-091_03.jpg,1,"[{""x"": 211, ""y"": 1092, ""w"": 587, ""h"": 516, ""region_index"": 6, ""field_name"": ""face""}, {""x"": 2534, ""y"": 989, ""w"": 211, ""h"": 114, ""region_index"": 7, ""field_name"": ""dob""}, {""x"": 2520, ""y"": 1604, ""w"": 211, ""h"": 117, ""region_index"": 8, ""field_name"": ""doe""}, {""x"": 1074, ""y"": 1370, ""w"": 596, ""h"": 117, ""region_index"": 9, ""field_name"": ""alternative""}]",4,421365
french-097_03,train_attack_digital_2_huawei_french-097_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_2\huawei\french-097_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_2_huawei_french-097_03.jpg,1,"[{""x"": 195, ""y"": 1086, ""w"": 607, ""h"": 532, ""region_index"": 6, ""field_name"": ""face""}, {""x"": 2569, ""y"": 1003, ""w"": 211, ""h"": 115, ""region_index"": 7, ""field_name"": ""dob""}, {""x"": 2554, ""y"": 1620, ""w"": 208, ""h"": 115, ""region_index"": 8, ""field_name"": ""doe""}, {""x"": 1089, ""y"": 1385, ""w"": 727, ""h"": 118, ""region_index"": 9, ""field_name"": ""alternative""}]",4,456895
french-128_03,train_attack_digital_2_huawei_french-128_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_2\huawei\french-128_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_2_huawei_french-128_03.jpg,1,"[{""x"": 198, ""y"": 1099, ""w"": 581, ""h"": 506, ""region_index"": 6, ""field_name"": ""face""}, {""x"": 2540, ""y"": 989, ""w"": 208, ""h"": 114, ""region_index"": 7, ""field_name"": ""dob""}, {""x"": 2526, ""y"": 1607, ""w"": 208, ""h"": 117, ""region_index"": 8, ""field_name"": ""doe""}, {""x"": 1068, ""y"": 720, ""w"": 587, ""h"": 114, ""region_index"": 9, ""field_name"": ""name""}]",4,408952
french-NF-1063,train_attack_digital_2_huawei_french-NF-1063,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_2\huawei\french-NF-1063.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_2_huawei_french-NF-1063.jpg,1,"[{""x"": 150, ""y"": 945, ""w"": 725, ""h"": 633, ""region_index"": 6, ""field_name"": ""face""}, {""x"": 2550, ""y"": 985, ""w"": 213, ""h"": 114, ""region_index"": 7, ""field_name"": ""dob""}, {""x"": 2536, ""y"": 1603, ""w"": 213, ""h"": 114, ""region_index"": 8, ""field_name"": ""doe""}, {""x"": 1085, ""y"": 1367, ""w"": 759, ""h"": 120, ""region_index"": 9, ""field_name"": ""alternative""}]",4,598569
indian-014_03,train_attack_digital_2_huawei_indian-014_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_2\huawei\indian-014_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_2_huawei_indian-014_03.jpg,1,"[{""x"": 275, ""y"": 1015, ""w"": 456, ""h"": 400, ""region_index"": 7, ""field_name"": ""face""}, {""x"": 2558, ""y"": 903, ""w"": 361, ""h"": 321, ""region_index"": 8, ""field_name"": ""face""}, {""x"": 1420, ""y"": 1227, ""w"": 237, ""h"": 124, ""region_index"": 9, ""field_name"": ""dob""}, {""x"": 2578, ""y"": 1715, ""w"": 240, ""h"": 124, ""region_index"": 10, ""field_name"": ""doe""}, {""x"": 1166, ""y"": 970, ""w"": 560, ""h"": 124, ""region_index"": 11, ""field_name"": ""name""}]",5,426869
indian-037_03,train_attack_digital_2_huawei_indian-037_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_2\huawei\indian-037_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_2_huawei_indian-037_03.jpg,1,"[{""x"": 248, ""y"": 906, ""w"": 468, ""h"": 408, ""region_index"": 7, ""field_name"": ""face""}, {""x"": 1352, ""y"": 1145, ""w"": 233, ""h"": 125, ""region_index"": 8, ""field_name"": ""dob""}, {""x"": 2538, ""y"": 1645, ""w"": 250, ""h"": 138, ""region_index"": 9, ""field_name"": ""doe""}, {""x"": 1104, ""y"": 903, ""w"": 609, ""h"": 122, ""region_index"": 10, ""field_name"": ""name""}]",4,328867
persian-NF-1031,train_attack_digital_2_huawei_persian-NF-1031,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_2\huawei\persian-NF-1031.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_2_huawei_persian-NF-1031.jpg,1,"[{""x"": 171, ""y"": 798, ""w"": 750, ""h"": 660, ""region_index"": 8, ""field_name"": ""face""}, {""x"": 1406, ""y"": 864, ""w"": 194, ""h"": 125, ""region_index"": 9, ""field_name"": ""dob""}, {""x"": 2284, ""y"": 1372, ""w"": 200, ""h"": 127, ""region_index"": 10, ""field_name"": ""doe""}, {""x"": 1212, ""y"": 402, ""w"": 236, ""h"": 119, ""region_index"": 11, ""field_name"": ""name""}]",4,572734
persian-NF-1043,train_attack_digital_2_huawei_persian-NF-1043,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_2\huawei\persian-NF-1043.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_2_huawei_persian-NF-1043.jpg,1,"[{""x"": 175, ""y"": 870, ""w"": 772, ""h"": 674, ""region_index"": 8, ""field_name"": ""face""}, {""x"": 1476, ""y"": 909, ""w"": 206, ""h"": 131, ""region_index"": 9, ""field_name"": ""dob""}, {""x"": 2409, ""y"": 1447, ""w"": 208, ""h"": 134, ""region_index"": 10, ""field_name"": ""doe""}, {""x"": 1275, ""y"": 417, ""w"": 186, ""h"": 125, ""region_index"": 11, ""field_name"": ""name""}]",4,598436
persian-NM-1035,train_attack_digital_2_huawei_persian-NM-1035,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_2\huawei\persian-NM-1035.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_2_huawei_persian-NM-1035.jpg,1,"[{""x"": 90, ""y"": 740, ""w"": 916, ""h"": 822, ""region_index"": 8, ""field_name"": ""face""}, {""x"": 1481, ""y"": 912, ""w"": 205, ""h"": 131, ""region_index"": 9, ""field_name"": ""dob""}, {""x"": 2411, ""y"": 1447, ""w"": 211, ""h"": 131, ""region_index"": 10, ""field_name"": ""doe""}, {""x"": 1277, ""y"": 417, ""w"": 235, ""h"": 125, ""region_index"": 11, ""field_name"": ""name""}]",4,836823
portugal-105_03,train_attack_digital_2_huawei_portugal-105_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_2\huawei\portugal-105_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_2_huawei_portugal-105_03.jpg,1,"[{""x"": 201, ""y"": 814, ""w"": 633, ""h"": 562, ""region_index"": 4, ""field_name"": ""face""}, {""x"": 2363, ""y"": 1187, ""w"": 217, ""h"": 120, ""region_index"": 5, ""field_name"": ""doe""}, {""x"": 1150, ""y"": 510, ""w"": 876, ""h"": 126, ""region_index"": 6, ""field_name"": ""name""}]",3,492162
portugal-NF-1024,train_attack_digital_2_huawei_portugal-NF-1024,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_2\huawei\portugal-NF-1024.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_2_huawei_portugal-NF-1024.jpg,1,"[{""x"": 181, ""y"": 795, ""w"": 730, ""h"": 638, ""region_index"": 4, ""field_name"": ""face""}, {""x"": 2373, ""y"": 1197, ""w"": 219, ""h"": 120, ""region_index"": 5, ""field_name"": ""doe""}, {""x"": 1154, ""y"": 515, ""w"": 595, ""h"": 123, ""region_index"": 6, ""field_name"": ""name""}]",3,565205
portugal-NF-1086,train_attack_digital_2_huawei_portugal-NF-1086,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_2\huawei\portugal-NF-1086.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_2_huawei_portugal-NF-1086.jpg,1,"[{""x"": 215, ""y"": 815, ""w"": 712, ""h"": 622, ""region_index"": 4, ""field_name"": ""face""}, {""x"": 2370, ""y"": 1193, ""w"": 217, ""h"": 123, ""region_index"": 5, ""field_name"": ""doe""}, {""x"": 1152, ""y"": 513, ""w"": 628, ""h"": 123, ""region_index"": 6, ""field_name"": ""name""}]",3,546799
russian-140_03,train_attack_digital_2_huawei_russian-140_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_2\huawei\russian-140_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_2_huawei_russian-140_03.jpg,1,"[{""x"": 199, ""y"": 973, ""w"": 542, ""h"": 472, ""region_index"": 9, ""field_name"": ""face""}, {""x"": 2750, ""y"": 1014, ""w"": 186, ""h"": 163, ""region_index"": 10, ""field_name"": ""face""}, {""x"": 1331, ""y"": 1025, ""w"": 184, ""h"": 94, ""region_index"": 11, ""field_name"": ""dob""}, {""x"": 1341, ""y"": 1731, ""w"": 187, ""h"": 94, ""region_index"": 12, ""field_name"": ""doe""}, {""x"": 1126, ""y"": 793, ""w"": 239, ""h"": 96, ""region_index"": 13, ""field_name"": ""name_en""}]",5,343960
turkiye-041_03,train_attack_digital_2_huawei_turkiye-041_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_2\huawei\turkiye-041_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_2_huawei_turkiye-041_03.jpg,1,"[{""x"": 206, ""y"": 1018, ""w"": 555, ""h"": 483, ""region_index"": 6, ""field_name"": ""face""}, {""x"": 2861, ""y"": 1091, ""w"": 186, ""h"": 161, ""region_index"": 7, ""field_name"": ""face""}, {""x"": 1318, ""y"": 1262, ""w"": 222, ""h"": 123, ""region_index"": 8, ""field_name"": ""dob""}, {""x"": 1306, ""y"": 1761, ""w"": 222, ""h"": 123, ""region_index"": 9, ""field_name"": ""doe""}, {""x"": 1092, ""y"": 1013, ""w"": 130, ""h"": 117, ""region_index"": 10, ""field_name"": ""name""}]",5,367833
turkiye-121_03,train_attack_digital_2_huawei_turkiye-121_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_2\huawei\turkiye-121_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_2_huawei_turkiye-121_03.jpg,1,"[{""x"": 216, ""y"": 980, ""w"": 520, ""h"": 453, ""region_index"": 6, ""field_name"": ""face""}, {""x"": 2703, ""y"": 993, ""w"": 186, ""h"": 163, ""region_index"": 7, ""field_name"": ""face""}, {""x"": 1261, ""y"": 1210, ""w"": 212, ""h"": 103, ""region_index"": 8, ""field_name"": ""dob""}, {""x"": 1275, ""y"": 1687, ""w"": 215, ""h"": 106, ""region_index"": 9, ""field_name"": ""doe""}, {""x"": 1032, ""y"": 975, ""w"": 215, ""h"": 106, ""region_index"": 10, ""field_name"": ""name""}]",5,333294
ukraine-NF-1005,train_attack_digital_2_huawei_ukraine-NF-1005,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_2\huawei\ukraine-NF-1005.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_2_huawei_ukraine-NF-1005.jpg,1,"[{""x"": 180, ""y"": 944, ""w"": 669, ""h"": 586, ""region_index"": 9, ""field_name"": ""face""}, {""x"": 2775, ""y"": 1030, ""w"": 215, ""h"": 189, ""region_index"": 10, ""field_name"": ""face""}, {""x"": 1296, ""y"": 1056, ""w"": 208, ""h"": 115, ""region_index"": 11, ""field_name"": ""dob""}, {""x"": 1279, ""y"": 1807, ""w"": 208, ""h"": 118, ""region_index"": 12, ""field_name"": ""doe""}, {""x"": 1074, ""y"": 820, ""w"": 200, ""h"": 112, ""region_index"": 13, ""field_name"": ""name_en""}]",5,503533
ukraine-NF-1057,train_attack_digital_2_huawei_ukraine-NF-1057,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_2\huawei\ukraine-NF-1057.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_2_huawei_ukraine-NF-1057.jpg,1,"[{""x"": 103, ""y"": 988, ""w"": 700, ""h"": 610, ""region_index"": 9, ""field_name"": ""face""}, {""x"": 2595, ""y"": 1001, ""w"": 226, ""h"": 198, ""region_index"": 10, ""field_name"": ""face""}, {""x"": 1229, ""y"": 999, ""w"": 197, ""h"": 111, ""region_index"": 11, ""field_name"": ""dob""}, {""x"": 1212, ""y"": 1705, ""w"": 200, ""h"": 111, ""region_index"": 12, ""field_name"": ""doe""}, {""x"": 1027, ""y"": 776, ""w"": 171, ""h"": 106, ""region_index"": 13, ""field_name"": ""name_en""}]",5,533941
usa-016_03,train_attack_digital_2_huawei_usa-016_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_2\huawei\usa-016_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_2_huawei_usa-016_03.jpg,1,"[{""x"": 211, ""y"": 1055, ""w"": 616, ""h"": 541, ""region_index"": 12, ""field_name"": ""face""}, {""x"": 2647, ""y"": 809, ""w"": 313, ""h"": 274, ""region_index"": 13, ""field_name"": ""face""}, {""x"": 2968, ""y"": 1233, ""w"": 129, ""h"": 121, ""region_index"": 14, ""field_name"": ""dob""}, {""x"": 799, ""y"": 405, ""w"": 126, ""h"": 121, ""region_index"": 15, ""field_name"": ""doe""}, {""x"": 1095, ""y"": 732, ""w"": 572, ""h"": 121, ""region_index"": 16, ""field_name"": ""name""}]",5,519085
usa-136_03,train_attack_digital_2_huawei_usa-136_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_2\huawei\usa-136_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_2_huawei_usa-136_03.jpg,1,"[{""x"": 193, ""y"": 1143, ""w"": 628, ""h"": 550, ""region_index"": 12, ""field_name"": ""face""}, {""x"": 2631, ""y"": 848, ""w"": 314, ""h"": 275, ""region_index"": 13, ""field_name"": ""face""}, {""x"": 2960, ""y"": 1239, ""w"": 129, ""h"": 121, ""region_index"": 14, ""field_name"": ""dob""}, {""x"": 788, ""y"": 405, ""w"": 129, ""h"": 121, ""region_index"": 15, ""field_name"": ""doe""}, {""x"": 1078, ""y"": 735, ""w"": 441, ""h"": 121, ""region_index"": 16, ""field_name"": ""name""}]",5,516329
usa-137_03,train_attack_digital_2_huawei_usa-137_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_2\huawei\usa-137_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_2_huawei_usa-137_03.jpg,1,"[{""x"": 210, ""y"": 1052, ""w"": 619, ""h"": 543, ""region_index"": 12, ""field_name"": ""face""}, {""x"": 2641, ""y"": 807, ""w"": 322, ""h"": 281, ""region_index"": 13, ""field_name"": ""face""}, {""x"": 2966, ""y"": 1229, ""w"": 126, ""h"": 121, ""region_index"": 14, ""field_name"": ""dob""}, {""x"": 793, ""y"": 393, ""w"": 129, ""h"": 121, ""region_index"": 15, ""field_name"": ""doe""}, {""x"": 1091, ""y"": 723, ""w"": 531, ""h"": 124, ""region_index"": 16, ""field_name"": ""name""}]",5,523298
usa-NF-1017,train_attack_digital_2_huawei_usa-NF-1017,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_2\huawei\usa-NF-1017.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_2_huawei_usa-NF-1017.jpg,1,"[{""x"": 161, ""y"": 904, ""w"": 751, ""h"": 658, ""region_index"": 12, ""field_name"": ""face""}, {""x"": 2596, ""y"": 729, ""w"": 398, ""h"": 351, ""region_index"": 13, ""field_name"": ""face""}, {""x"": 2931, ""y"": 1224, ""w"": 127, ""h"": 123, ""region_index"": 14, ""field_name"": ""dob""}, {""x"": 785, ""y"": 391, ""w"": 127, ""h"": 123, ""region_index"": 15, ""field_name"": ""doe""}, {""x"": 1078, ""y"": 718, ""w"": 512, ""h"": 123, ""region_index"": 16, ""field_name"": ""name""}]",5,728074
usa-NF-1093,train_attack_digital_2_huawei_usa-NF-1093,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_2\huawei\usa-NF-1093.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_2_huawei_usa-NF-1093.jpg,1,"[{""x"": 174, ""y"": 941, ""w"": 689, ""h"": 602, ""region_index"": 12, ""field_name"": ""face""}, {""x"": 2491, ""y"": 735, ""w"": 348, ""h"": 305, ""region_index"": 13, ""field_name"": ""face""}, {""x"": 2800, ""y"": 1170, ""w"": 124, ""h"": 115, ""region_index"": 14, ""field_name"": ""dob""}, {""x"": 747, ""y"": 381, ""w"": 121, ""h"": 115, ""region_index"": 15, ""field_name"": ""doe""}, {""x"": 1031, ""y"": 690, ""w"": 481, ""h"": 117, ""region_index"": 16, ""field_name"": ""name""}]",5,605370
arabic-024_03,train_attack_digital_2_iphone15pro_arabic-024_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_2\iphone15pro\arabic-024_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_2_iphone15pro_arabic-024_03.jpg,1,"[{""x"": 275, ""y"": 783, ""w"": 511, ""h"": 445, ""region_index"": 10, ""field_name"": ""face""}, {""x"": 1341, ""y"": 1086, ""w"": 201, ""h"": 104, ""region_index"": 11, ""field_name"": ""dob""}, {""x"": 1349, ""y"": 1548, ""w"": 203, ""h"": 106, ""region_index"": 12, ""field_name"": ""doe""}, {""x"": 1074, ""y"": 650, ""w"": 589, ""h"": 101, ""region_index"": 13, ""field_name"": ""name""}]",4,329306
arabic-139_03,train_attack_digital_2_iphone15pro_arabic-139_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_2\iphone15pro\arabic-139_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_2_iphone15pro_arabic-139_03.jpg,1,"[{""x"": 233, ""y"": 690, ""w"": 520, ""h"": 459, ""region_index"": 10, ""field_name"": ""face""}, {""x"": 2285, ""y"": 611, ""w"": 166, ""h"": 146, ""region_index"": 11, ""field_name"": ""face""}, {""x"": 1273, ""y"": 982, ""w"": 202, ""h"": 110, ""region_index"": 12, ""field_name"": ""dob""}, {""x"": 1236, ""y"": 1406, ""w"": 181, ""h"": 108, ""region_index"": 13, ""field_name"": ""doe""}, {""x"": 1021, ""y"": 585, ""w"": 569, ""h"": 110, ""region_index"": 14, ""field_name"": ""name""}]",5,367274
arabic-NF-1040,train_attack_digital_2_iphone15pro_arabic-NF-1040,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_2\iphone15pro\arabic-NF-1040.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_2_iphone15pro_arabic-NF-1040.jpg,1,"[{""x"": 193, ""y"": 662, ""w"": 682, ""h"": 597, ""region_index"": 10, ""field_name"": ""face""}, {""x"": 2379, ""y"": 596, ""w"": 250, ""h"": 222, ""region_index"": 11, ""field_name"": ""face""}, {""x"": 1362, ""y"": 1090, ""w"": 205, ""h"": 102, ""region_index"": 12, ""field_name"": ""dob""}, {""x"": 1358, ""y"": 1550, ""w"": 206, ""h"": 102, ""region_index"": 13, ""field_name"": ""doe""}, {""x"": 1080, ""y"": 657, ""w"": 587, ""h"": 102, ""region_index"": 14, ""field_name"": ""name""}]",5,564450
arabic-NM-1029,train_attack_digital_2_iphone15pro_arabic-NM-1029,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_2\iphone15pro\arabic-NM-1029.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_2_iphone15pro_arabic-NM-1029.jpg,1,"[{""x"": 236, ""y"": 701, ""w"": 638, ""h"": 555, ""region_index"": 10, ""field_name"": ""face""}, {""x"": 1337, ""y"": 1087, ""w"": 194, ""h"": 104, ""region_index"": 11, ""field_name"": ""dob""}, {""x"": 1361, ""y"": 1551, ""w"": 205, ""h"": 104, ""region_index"": 12, ""field_name"": ""doe""}, {""x"": 1075, ""y"": 652, ""w"": 661, ""h"": 99, ""region_index"": 13, ""field_name"": ""name""}]",4,461025
